instrument_type,symbol,exchange,currency
CFD,TRIP,SMART,USD
CFD,ABNB,SMART,USD
CFD,CCL,SMART,USD
CFD,RCL,SMART,USD
CFD,NCLH,SMART,USD
CFD,UAL,SMART,USD
CFD,DAL,SMART,USD
CFD,AAL,SMART,USD
CFD,LUV,SMART,USD
CFD,JBLU,SMART,USD
CFD,ALK,SMART,USD
CFD,SAVE,SMART,USD
CFD,HA,SMART,USD
CFD,SKYW,SMART,USD
CFD,MESA,SMART,USD
CFD,FDX,SMART,USD
CFD,UPS,SMART,USD
CFD,XPO,SMART,USD
CFD,JBHT,SMART,USD
CFD,KNX,SMART,USD
CFD,SAIA,SMART,USD
CFD,ODFL,SMART,USD
CFD,CHRW,SMART,USD
CFD,EXPD,SMART,USD
CFD,LSTR,SMART,USD
CFD,WERN,SMART,USD
CFD,HUBG,SMART,USD
CFD,ZTO,SMART,USD
CFD,YMM,SMART,USD
CFD,GOT,SMART,USD
CFD,DHL,SMART,USD
CFD,CTTR,SMART,USD
CFD,CAT,SMART,USD
CFD,DE,SMART,USD
CFD,CNHI,SMART,USD
CFD,AGCO,SMART,USD
CFD,PCAR,SMART,USD
CFD,PACCAR,SMART,USD
CFD,CMI,SMART,USD
CFD,ETN,SMART,USD
CFD,PH,SMART,USD
CFD,ITW,SMART,USD
CFD,DOV,SMART,USD
CFD,IR,SMART,USD
CFD,SWK,SMART,USD
CFD,SNA,SMART,USD
CFD,LECO,SMART,USD
CFD,GWW,SMART,USD
CFD,FAST,SMART,USD
CFD,WSO,SMART,USD
CFD,MSM,SMART,USD
CFD,SITE,SMART,USD
CFD,BLDR,SMART,USD
CFD,MAS,SMART,USD
CFD,OC,SMART,USD
CFD,FBHS,SMART,USD
CFD,ALLE,SMART,USD
CFD,DHI,SMART,USD
CFD,LEN,SMART,USD
CFD,PHM,SMART,USD
CFD,KBH,SMART,USD
CFD,MTH,SMART,USD
CFD,TOL,SMART,USD
CFD,NVR,SMART,USD
CFD,BZH,SMART,USD
CFD,MDC,SMART,USD
CFD,CCS,SMART,USD
CFD,TMHC,SMART,USD
CFD,GRBK,SMART,USD
CFD,MHO,SMART,USD
CFD,SKY,SMART,USD
CFD,CVCO,SMART,USD
CFD,LPX,SMART,USD
CFD,EXP,SMART,USD
CFD,MLM,SMART,USD
CFD,VMC,SMART,USD
CFD,CX,SMART,USD
CFD,JHX,SMART,USD
CFD,USG,SMART,USD
CFD,AWI,SMART,USD
CFD,AA,SMART,USD
CFD,ATI,SMART,USD
CFD,CRS,SMART,USD
CFD,CMC,SMART,USD
CFD,NUE,SMART,USD
CFD,STLD,SMART,USD
CFD,RS,SMART,USD
CFD,ZEUS,SMART,USD
CFD,CLF,SMART,USD
CFD,X,SMART,USD
CFD,MT,SMART,USD
CFD,PKX,SMART,USD
CFD,GGB,SMART,USD
CFD,TX,SMART,USD
CFD,SID,SMART,USD
CFD,BHP,SMART,USD
CFD,RIO,SMART,USD
CFD,VALE,SMART,USD
CFD,SCCO,SMART,USD
CFD,FCX,SMART,USD
CFD,NEM,SMART,USD
CFD,AEM,SMART,USD
CFD,GOLD,SMART,USD
CFD,KGC,SMART,USD
CFD,WPM,SMART,USD
CFD,FNV,SMART,USD
CFD,RGLD,SMART,USD
CFD,PAAS,SMART,USD
CFD,AG,SMART,USD
CFD,HL,SMART,USD
CFD,CDE,SMART,USD
CFD,EXK,SMART,USD
CFD,SVM,SMART,USD
CFD,MAG,SMART,USD
CFD,COP,SMART,USD
CFD,EOG,SMART,USD
CFD,PXD,SMART,USD
CFD,FANG,SMART,USD
CFD,DVN,SMART,USD
CFD,APA,SMART,USD
CFD,MRO,SMART,USD
CFD,HES,SMART,USD
CFD,OXY,SMART,USD
CFD,MUR,SMART,USD
CFD,EQT,SMART,USD
CFD,CTRA,SMART,USD
CFD,AR,SMART,USD
CFD,RRC,SMART,USD
CFD,COG,SMART,USD
CFD,SWN,SMART,USD
CFD,GPOR,SMART,USD
CFD,MTDR,SMART,USD
CFD,OAS,SMART,USD
CFD,WLL,SMART,USD
CFD,SM,SMART,USD
CFD,CDEV,SMART,USD
CFD,LPI,SMART,USD
CFD,ESTE,SMART,USD
CFD,NOG,SMART,USD
CFD,MG,SMART,USD
CFD,PDCE,SMART,USD
CFD,CPE,SMART,USD
CFD,CRK,SMART,USD
CFD,REI,SMART,USD
CFD,BRY,SMART,USD
CFD,CRC,SMART,USD
CFD,CAL,SMART,USD
CFD,BAT,SMART,USD
CFD,CIV,SMART,USD
CFD,TELL,SMART,USD
CFD,LNG,SMART,USD
CFD,NEXT,SMART,USD
CFD,ET,SMART,USD
CFD,EPD,SMART,USD
CFD,KMI,SMART,USD
CFD,WMB,SMART,USD
CFD,OKE,SMART,USD
CFD,TRGP,SMART,USD
CFD,MPLX,SMART,USD
CFD,PAA,SMART,USD
CFD,BPL,SMART,USD
CFD,ENB,SMART,USD
CFD,TRP,SMART,USD
CFD,CNQ,SMART,USD
CFD,SU,SMART,USD
CFD,IMO,SMART,USD
CFD,CVE,SMART,USD
CFD,MEG,SMART,USD
CFD,ATH,SMART,USD
CFD,BTE,SMART,USD
CFD,CPG,SMART,USD
CFD,VET,SMART,USD
CFD,ERF,SMART,USD
CFD,PSK,SMART,USD
CFD,TSM,SMART,USD
CFD,ASML,SMART,USD
CFD,SAP,SMART,USD
CFD,TM,SMART,USD
CFD,SONY,SMART,USD
CFD,BABA,SMART,USD
CFD,JD,SMART,USD
CFD,PDD,SMART,USD
CFD,BIDU,SMART,USD
CFD,TCEHY,SMART,USD
CFD,NTES,SMART,USD
CFD,SE,SMART,USD
CFD,GRAB,SMART,USD
CFD,MELI,SMART,USD
CFD,SHOP,SMART,USD
CFD,SQ,SMART,USD
CFD,ADYEY,SMART,USD
CFD,AMD,SMART,USD
CFD,MU,SMART,USD
CFD,ADI,SMART,USD
CFD,MCHP,SMART,USD
CFD,MPWR,SMART,USD
CFD,ON,SMART,USD
CFD,SWKS,SMART,USD
CFD,QRVO,SMART,USD
CFD,CRUS,SMART,USD
CFD,SLAB,SMART,USD
CFD,DIOD,SMART,USD
CFD,RMBS,SMART,USD
CFD,LSCC,SMART,USD
CFD,MRVL,SMART,USD
CFD,WDC,SMART,USD
CFD,STX,SMART,USD
CFD,NTAP,SMART,USD
CFD,PSTG,SMART,USD
CFD,ANET,SMART,USD
CFD,JNPR,SMART,USD
CFD,CIEN,SMART,USD
CFD,FFIV,SMART,USD
CFD,AKAM,SMART,USD
CFD,NET,SMART,USD
CFD,DDOG,SMART,USD
CFD,MDB,SMART,USD
CFD,SNOW,SMART,USD
CFD,PLTR,SMART,USD
CFD,CRWD,SMART,USD
CFD,ZS,SMART,USD
CFD,OKTA,SMART,USD
CFD,S,SMART,USD
CFD,TEAM,SMART,USD
CFD,WDAY,SMART,USD
CFD,NOW,SMART,USD
CFD,ADSK,SMART,USD
CFD,INTU,SMART,USD
CFD,UBER,SMART,USD
CFD,LYFT,SMART,USD
CFD,DASH,SMART,USD
CFD,RBLX,SMART,USD
CFD,U,SMART,USD
CFD,TTD,SMART,USD
CFD,MGNI,SMART,USD
CFD,APPS,SMART,USD
CFD,SPOT,SMART,USD
CFD,FOXA,SMART,USD
CFD,NWSA,SMART,USD
CFD,CMCSA,SMART,USD
CFD,CHTR,SMART,USD
CFD,TMUS,SMART,USD
CFD,LUMN,SMART,USD
CFD,CTL,SMART,USD
CFD,FTR,SMART,USD
CFD,NIO,SMART,USD
CFD,XPEV,SMART,USD
CFD,LI,SMART,USD
CFD,BILI,SMART,USD
CFD,PLUG,SMART,USD
CFD,FCEL,SMART,USD
CFD,SPCE,SMART,USD
CFD,OPEN,SMART,USD
CFD,CLSK,SMART,USD
CFD,MARA,SMART,USD
CFD,RIOT,SMART,USD
CFD,COIN,SMART,USD
CFD,HOOD,SMART,USD
CFD,SOFI,SMART,USD
CFD,AFRM,SMART,USD
CFD,UPST,SMART,USD
CFD,LMND,SMART,USD
CFD,RKLB,SMART,USD
CFD,LCID,SMART,USD
CFD,RIVN,SMART,USD
CFD,NKLA,SMART,USD
CFD,GOEV,SMART,USD
CFD,FSR,SMART,USD
CFD,CHPT,SMART,USD
CFD,EVGO,SMART,USD
CFD,BLNK,SMART,USD
CFD,BE,SMART,USD
CFD,DOCU,SMART,USD
CFD,ZM,SMART,USD
CFD,PTON,SMART,USD
CFD,ROKU,SMART,USD
CFD,TWLO,SMART,USD
CFD,NU,SMART,USD
CFD,PAGS,SMART,USD
CFD,STNE,SMART,USD
CFD,TME,SMART,USD
CFD,VIPS,SMART,USD
CFD,DADA,SMART,USD
CFD,BGNE,SMART,USD
CFD,BEIG,SMART,USD
CFD,ZLAB,SMART,USD
CFD,HCM,SMART,USD
CFD,GOTU,SMART,USD
CFD,EDU,SMART,USD
CFD,TAL,SMART,USD
CFD,IQ,SMART,USD
CFD,HUYA,SMART,USD
CFD,DOYU,SMART,USD
CFD,ATAT,SMART,USD
CFD,GDS,SMART,USD
CFD,KC,SMART,USD
CFD,LIZI,SMART,USD
CFD,TIGR,SMART,USD
CFD,FUTU,SMART,USD
CFD,UP,SMART,USD
CFD,QFIN,SMART,USD
CFD,LX,SMART,USD
CFD,FINV,SMART,USD
CFD,BZ,SMART,USD
CFD,MNSO,SMART,USD
CFD,REPX,SMART,USD
CFD,DIY,SMART,USD
CFD,KIDS,SMART,USD
