instrument_type,symbol,exchange,currency
CFD,CFD264,SMART,USD
CFD,CFD265,SMART,USD
CFD,CFD266,SMART,USD
CFD,CFD267,SMART,USD
CFD,CFD268,SMART,USD
CFD,CFD269,SMART,USD
CFD,CFD270,SMART,USD
CFD,CFD271,SMART,USD
CFD,CFD272,SMART,USD
CFD,CFD273,SMART,USD
CFD,CFD274,SMART,USD
CFD,CFD275,SMART,USD
CFD,CFD276,SMART,USD
CFD,CFD277,SMART,USD
CFD,CFD278,SMART,USD
CFD,CFD279,SMART,USD
CFD,CFD280,SMART,USD
CFD,CFD281,SMART,USD
CFD,CFD282,SMART,USD
CFD,CFD283,SMART,USD
CFD,CFD284,SMART,USD
CFD,CFD285,SMART,USD
CFD,CFD286,SMART,USD
CFD,CFD287,SMART,USD
CFD,CFD288,SMART,USD
CFD,CFD289,SMART,USD
CFD,CFD290,SMART,USD
CFD,CFD291,SMART,USD
CFD,CFD292,SMART,USD
CFD,CFD293,SMART,USD
CFD,CFD294,SMART,USD
CFD,CFD295,SMART,USD
CFD,CFD296,SMART,USD
CFD,CFD297,SMART,USD
CFD,CFD298,SMART,USD
CFD,CFD299,SMART,USD
CFD,CFD300,SMART,USD
CFD,CFD301,SMART,USD
CFD,CFD302,SMART,USD
CFD,CFD303,SMART,USD
CFD,CFD304,SMART,USD
CFD,CFD305,SMART,USD
CFD,CFD306,SMART,USD
CFD,CFD307,SMART,USD
CFD,CFD308,SMART,USD
CFD,CFD309,SMART,USD
CFD,CFD310,SMART,USD
CFD,CFD311,SMART,USD
CFD,CFD312,SMART,USD
CFD,CFD313,SMART,USD
CFD,CFD314,SMART,USD
CFD,CFD315,SMART,USD
CFD,CFD316,SMART,USD
CFD,CFD317,SMART,USD
CFD,CFD318,SMART,USD
CFD,CFD319,SMART,USD
CFD,CFD320,SMART,USD
CFD,CFD321,SMART,USD
CFD,CFD322,SMART,USD
CFD,CFD323,SMART,USD
CFD,CFD324,SMART,USD
CFD,CFD325,SMART,USD
CFD,CFD326,SMART,USD
CFD,CFD327,SMART,USD
CFD,CFD328,SMART,USD
CFD,CFD329,SMART,USD
CFD,CFD330,SMART,USD
CFD,CFD331,SMART,USD
CFD,CFD332,SMART,USD
CFD,CFD333,SMART,USD
CFD,CFD334,SMART,USD
CFD,CFD335,SMART,USD
CFD,CFD336,SMART,USD
CFD,CFD337,SMART,USD
CFD,CFD338,SMART,USD
CFD,CFD339,SMART,USD
CFD,CFD340,SMART,USD
CFD,CFD341,SMART,USD
CFD,CFD342,SMART,USD
CFD,CFD343,SMART,USD
CFD,CFD344,SMART,USD
CFD,CFD345,SMART,USD
CFD,CFD346,SMART,USD
CFD,CFD347,SMART,USD
CFD,CFD348,SMART,USD
CFD,CFD349,SMART,USD
CFD,CFD350,SMART,USD
CFD,CFD351,SMART,USD
CFD,CFD352,SMART,USD
CFD,CFD353,SMART,USD
CFD,CFD354,SMART,USD
CFD,CFD355,SMART,USD
CFD,CFD356,SMART,USD
CFD,CFD357,SMART,USD
CFD,CFD358,SMART,USD
CFD,CFD359,SMART,USD
CFD,CFD360,SMART,USD
CFD,CFD361,SMART,USD
CFD,CFD362,SMART,USD
CFD,CFD363,SMART,USD
CFD,CFD364,SMART,USD
CFD,CFD365,SMART,USD
CFD,CFD366,SMART,USD
CFD,CFD367,SMART,USD
CFD,CFD368,SMART,USD
CFD,CFD369,SMART,USD
CFD,CFD370,SMART,USD
CFD,CFD371,SMART,USD
CFD,CFD372,SMART,USD
CFD,CFD373,SMART,USD
CFD,CFD374,SMART,USD
CFD,CFD375,SMART,USD
CFD,CFD376,SMART,USD
CFD,CFD377,SMART,USD
CFD,CFD378,SMART,USD
CFD,CFD379,SMART,USD
CFD,CFD380,SMART,USD
CFD,CFD381,SMART,USD
CFD,CFD382,SMART,USD
CFD,CFD383,SMART,USD
CFD,CFD384,SMART,USD
CFD,CFD385,SMART,USD
CFD,CFD386,SMART,USD
CFD,CFD387,SMART,USD
CFD,CFD388,SMART,USD
CFD,CFD389,SMART,USD
CFD,CFD390,SMART,USD
CFD,CFD391,SMART,USD
CFD,CFD392,SMART,USD
CFD,CFD393,SMART,USD
CFD,CFD394,SMART,USD
CFD,CFD395,SMART,USD
CFD,CFD396,SMART,USD
CFD,CFD397,SMART,USD
CFD,CFD398,SMART,USD
CFD,CFD399,SMART,USD
CFD,CFD400,SMART,USD
CFD,CFD401,SMART,USD
CFD,CFD402,SMART,USD
CFD,CFD403,SMART,USD
CFD,CFD404,SMART,USD
CFD,CFD405,SMART,USD
CFD,CFD406,SMART,USD
CFD,CFD407,SMART,USD
CFD,CFD408,SMART,USD
CFD,CFD409,SMART,USD
