symbol,instrument_type,exchange,currency,conId,primary_exchange,validation_status,error,timestamp_utc
HYLB,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180061+00:00
USHY,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180073+00:00
JCPB,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180091+00:00
LQDH,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180103+00:00
HYS,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180138+00:00
TLT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180153+00:00
IEF,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180165+00:00
SHY,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180178+00:00
VCIT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180190+00:00
VCLT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180203+00:00
VCSH,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180215+00:00
VMBS,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180227+00:00
GNMA,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180239+00:00
MBB,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180252+00:00
TLH,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180265+00:00
TLO,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180277+00:00
IEI,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180289+00:00
VIG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180302+00:00
NOBL,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180314+00:00
DIV,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180326+00:00
DVY,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180338+00:00
HDV,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180351+00:00
SPYD,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180363+00:00
SDY,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180375+00:00
VYM,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180387+00:00
SPHD,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180399+00:00
DGRO,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180412+00:00
DGRW,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180424+00:00
SCHD,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180436+00:00
QUAL,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180462+00:00
MTUM,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180476+00:00
VLUE,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180488+00:00
SIZE,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180500+00:00
USMV,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180513+00:00
ACWV,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180524+00:00
EFA,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180537+00:00
EEM,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180549+00:00
ACWI,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180562+00:00
ACWX,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180574+00:00
VT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180586+00:00
VWO,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180598+00:00
IEFA,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180610+00:00
IEMG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180622+00:00
IXUS,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180634+00:00
VEA,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180646+00:00
HEFA,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180658+00:00
EFAV,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180670+00:00
EFV,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180682+00:00
EFG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180694+00:00
SCZ,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180706+00:00
EWC,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180718+00:00
GLD,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180730+00:00
SLV,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180742+00:00
USO,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180755+00:00
UNG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180767+00:00
SGDJ,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180779+00:00
GOAU,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180791+00:00
SILJ,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180803+00:00
BATT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180815+00:00
XME,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180827+00:00
XOP,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180839+00:00
OIH,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180851+00:00
KOL,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180864+00:00
CPER,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180876+00:00
UGA,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180888+00:00
IHI,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180924+00:00
IYH,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180938+00:00
IYF,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180950+00:00
IYW,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180963+00:00
IYM,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180976+00:00
IYK,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.180988+00:00
IYC,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181000+00:00
IYE,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181012+00:00
IYY,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181023+00:00
IWD,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181038+00:00
IWF,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181050+00:00
IWN,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181061+00:00
IWO,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181076+00:00
IWS,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181087+00:00
IWP,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181101+00:00
IJT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181113+00:00
IJJ,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181125+00:00
IJK,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181138+00:00
IJS,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181150+00:00
IVW,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181162+00:00
IVE,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181174+00:00
IVOG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181186+00:00
IVOO,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181198+00:00
VBR,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181211+00:00
VOE,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181223+00:00
SPMD,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181235+00:00
SPLG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181247+00:00
ITOT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181260+00:00
SCHB,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181273+00:00
VONG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181285+00:00
VONV,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181295+00:00
VOTE,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181307+00:00
VTHR,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181319+00:00
VTWG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181331+00:00
VIOO,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181344+00:00
VIOG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181356+00:00
VIOV,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181366+00:00
SPTM,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181381+00:00
SPSM,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181393+00:00
XLG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181406+00:00
OEF,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181416+00:00
ESHY,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181431+00:00
IGSB,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181473+00:00
IGLB,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181486+00:00
HYGV,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181500+00:00
HYD,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181512+00:00
HYDW,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181524+00:00
TOTL,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181536+00:00
BNDW,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181547+00:00
IAGG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181559+00:00
ILTB,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181570+00:00
ITE,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181582+00:00
ISTB,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181594+00:00
FALN,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181606+00:00
FPE,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181619+00:00
PFF,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181631+00:00
PGX,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181643+00:00
PGF,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181653+00:00
PSK,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181665+00:00
VVR,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181674+00:00
FLRN,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181689+00:00
GVI,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181732+00:00
GSY,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181749+00:00
BILS,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181761+00:00
VIGI,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181772+00:00
VYMI,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181784+00:00
SCHY,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181796+00:00
DIVB,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181808+00:00
FDL,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181821+00:00
PFFD,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181833+00:00
EWM,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181845+00:00
CGEM,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181857+00:00
CQQQ,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181869+00:00
CNXT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181881+00:00
CXSE,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181893+00:00
CHAU,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181905+00:00
CHAD,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181917+00:00
YINN,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181929+00:00
YANG,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181941+00:00
EZA,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181953+00:00
UUP,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181965+00:00
UDN,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181977+00:00
FXE,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.181989+00:00
FXY,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182001+00:00
FXB,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182013+00:00
FXA,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182025+00:00
FXC,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182037+00:00
CYB,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182050+00:00
CEW,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182062+00:00
BNO,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182071+00:00
BOIL,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182080+00:00
KOLD,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182089+00:00
UVXY,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182098+00:00
VXX,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182108+00:00
SVXY,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182117+00:00
TZA,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182126+00:00
TNA,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182135+00:00
UPRO,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182145+00:00
SPXU,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182152+00:00
SPXL,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182160+00:00
SH,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182167+00:00
SDS,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182175+00:00
SSO,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182182+00:00
UDOW,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182190+00:00
SDOW,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182197+00:00
TMF,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182205+00:00
TMV,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182212+00:00
TBT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182219+00:00
UGL,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182227+00:00
GLL,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182235+00:00
SIVR,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182242+00:00
PPLT,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182250+00:00
PALL,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182257+00:00
JJP,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182265+00:00
BAL,ETF,ARCA,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.182273+00:00
